Vardas         Pavarde         Galutinis (Vid.)  Galutinis (Med.)
Vardas5147832  Pavarde2739249  6.51              6.60              
Vardas5147873  Pavarde2164757  8.14              8.60              
Vardas5147884  Pavarde3054560  8.03              8.00              
Vardas5148158  Pavarde9869684  5.43              5.40              
Vardas5148209  Pavarde2202400  6.38              5.80              
Vardas51487    Pavarde1781539  6.47              6.60              
Vardas5148729  Pavarde1242436  6.20              6.40              
Vardas5148735  Pavarde3714099  5.23              5.40              
Vardas5148840  Pavarde6374605  5.80              6.00              
Vardas5148958  Pavarde183338   5.77              5.60              
Vardas5148963  Pavarde5448218  6.40              6.40              
Vardas514964   Pavarde6035899  6.13              6.00              
Vardas5149833  Pavarde8643307  5.69              5.60              
Vardas5150238  Pavarde5880224  5.28              5.60              
Vardas5150403  Pavarde9803369  6.78              7.20              
Vardas5150753  Pavarde4096524  7.60              7.80              
Vardas5151238  Pavarde4617482  6.13              5.80              
Vardas5151461  Pavarde5559806  7.45              6.80              
Vardas5151488  Pavarde3555752  8.50              8.60              
Vardas5151666  Pavarde7749469  7.92              8.20              
Vardas5152363  Pavarde3967191  5.62              6.00              
Vardas5152441  Pavarde7512376  5.13              5.00              
Vardas5152464  Pavarde4364386  6.07              6.00              
Vardas5152609  Pavarde9910148  7.33              7.20              
Vardas5153150  Pavarde7393689  7.20              6.80              
Vardas515321   Pavarde5343578  6.29              6.40              
Vardas5153266  Pavarde9878594  6.87              7.40              
Vardas5153475  Pavarde2175453  6.00              5.60              
Vardas5153488  Pavarde5611740  8.40              8.80              
Vardas5153524  Pavarde5595320  7.62              7.80              
Vardas5153542  Pavarde7225798  6.66              6.60              
Vardas515357   Pavarde2346381  5.40              5.20              
Vardas5153597  Pavarde1199353  7.95              7.80              
Vardas5153655  Pavarde7326115  6.94              6.80              
Vardas5153844  Pavarde7492709  5.86              6.00              
Vardas5153900  Pavarde9329183  5.20              5.20              
Vardas5154292  Pavarde2523442  5.72              6.00              
Vardas5154447  Pavarde5754053  7.96              8.00              
Vardas5154700  Pavarde2544458  8.03              8.00              
Vardas5154847  Pavarde2767347  5.56              4.80              
Vardas5154953  Pavarde4475769  7.60              7.60              
Vardas5154994  Pavarde1755280  6.10              6.20              
Vardas5155185  Pavarde6238125  8.57              8.60              
Vardas5155453  Pavarde4314913  8.32              8.40              
Vardas5155551  Pavarde497053   6.93              7.20              
Vardas5155565  Pavarde7565593  5.33              4.80              
Vardas5155582  Pavarde8616123  6.29              6.40              
Vardas5155586  Pavarde6287005  5.79              6.40              
Vardas5155625  Pavarde7415951  7.40              6.80              
Vardas5155662  Pavarde592440   6.06              6.00              
Vardas5155830  Pavarde5241957  5.18              5.40              
Vardas5156075  Pavarde5034478  7.62              7.60              
Vardas515611   Pavarde3555107  5.23              5.40              
Vardas5156129  Pavarde8761846  6.87              6.80              
Vardas5156176  Pavarde1864     5.80              5.80              
Vardas5156216  Pavarde4344573  8.13              8.00              
Vardas515624   Pavarde8058002  7.93              8.20              
Vardas5156444  Pavarde3211148  5.44              5.00              
Vardas515654   Pavarde7124418  7.00              7.00              
Vardas5156665  Pavarde8436912  7.77              7.60              
Vardas5156669  Pavarde3289083  6.33              6.20              
Vardas5156858  Pavarde4448531  5.07              5.40              
Vardas5156912  Pavarde5114689  6.87              6.40              
Vardas5156962  Pavarde9025006  9.60              9.60              
Vardas515701   Pavarde7319474  5.80              5.80              
Vardas5157077  Pavarde9744648  5.84              5.20              
Vardas5157131  Pavarde6643692  5.60              5.60              
Vardas5157528  Pavarde959620   7.70              8.20              
Vardas5157625  Pavarde921199   6.97              6.40              
Vardas515763   Pavarde7622483  6.60              7.40              
Vardas5157871  Pavarde6403390  6.28              6.20              
Vardas5157957  Pavarde9344869  6.44              6.20              
Vardas5157958  Pavarde1557730  6.00              6.00              
Vardas5158009  Pavarde9339492  8.93              9.20              
Vardas5158033  Pavarde3025071  5.02              4.80              
Vardas5158038  Pavarde5980337  6.10              5.80              
Vardas5158376  Pavarde2714607  7.19              7.00              
Vardas51584    Pavarde837741   7.53              7.40              
Vardas5158483  Pavarde9458457  7.40              7.40              
Vardas5158560  Pavarde6199778  7.70              7.80              
Vardas5158585  Pavarde1066216  8.26              8.00              
Vardas5158784  Pavarde7763607  6.03              6.20              
Vardas5158854  Pavarde1815644  6.16              6.60              
Vardas51591    Pavarde2124975  7.78              7.80              
Vardas5159170  Pavarde677784   6.20              6.20              
Vardas5159407  Pavarde8709390  5.27              5.80              
Vardas515960   Pavarde6845084  5.02              4.80              
Vardas5159708  Pavarde824002   5.76              5.80              
Vardas5159847  Pavarde9462881  6.20              5.60              
Vardas5159880  Pavarde1489795  5.76              5.60              
Vardas5159897  Pavarde6450072  7.91              7.80              
Vardas5159936  Pavarde1653680  8.25              8.40              
Vardas5159938  Pavarde3136744  6.13              6.00              
Vardas5160176  Pavarde5662156  6.43              6.20              
Vardas516082   Pavarde5631944  5.76              5.60              
Vardas5160856  Pavarde1287338  7.94              8.00              
Vardas5160973  Pavarde6709036  6.00              6.00              
Vardas5161140  Pavarde5216616  5.20              5.20              
Vardas5161144  Pavarde2521194  6.60              6.00              
Vardas5161264  Pavarde2128885  6.49              6.60              
Vardas5161444  Pavarde7016869  8.43              8.40              
Vardas5161448  Pavarde8044158  6.20              6.20              
Vardas5161518  Pavarde4136718  9.20              9.20              
Vardas5161968  Pavarde4990635  7.00              7.00              
Vardas5162287  Pavarde2909866  5.47              5.40              
Vardas5162630  Pavarde5813602  7.73              8.00              
Vardas5162656  Pavarde7125701  8.53              8.80              
Vardas5162962  Pavarde8507827  5.23              6.20              
Vardas5163076  Pavarde4820996  5.42              5.00              
Vardas5163239  Pavarde1613876  5.52              5.60              
Vardas5163264  Pavarde1424205  6.60              5.80              
Vardas5163292  Pavarde4786145  5.34              4.80              
Vardas5163632  Pavarde5791535  7.60              7.60              
Vardas5163663  Pavarde4823076  5.17              5.40              
Vardas5163717  Pavarde9850343  5.60              5.60              
Vardas5163826  Pavarde4652238  6.80              6.40              
Vardas5163990  Pavarde6670516  5.87              5.60              
Vardas516401   Pavarde4612084  6.42              6.40              
Vardas5164069  Pavarde78908    6.35              6.60              
Vardas5164106  Pavarde1157145  8.04              8.00              
Vardas5164189  Pavarde2260198  6.60              6.40              
Vardas5164389  Pavarde2514133  5.33              5.20              
Vardas5164423  Pavarde4347446  6.60              6.60              
Vardas5164557  Pavarde9007684  5.47              5.60              
Vardas5164565  Pavarde7163467  6.30              6.40              
Vardas5164753  Pavarde9357579  5.02              5.20              
Vardas5165202  Pavarde6468516  5.11              4.60              
Vardas5165342  Pavarde1220411  6.90              7.40              
Vardas5165349  Pavarde1375050  7.20              7.20              
Vardas5165456  Pavarde7881471  7.80              7.80              
Vardas5165582  Pavarde7681456  6.20              6.20              
Vardas5165754  Pavarde9856159  7.73              7.60              
Vardas5166116  Pavarde8775721  7.52              7.00              
Vardas5166146  Pavarde7799932  5.35              5.20              
Vardas5166259  Pavarde2826237  6.00              6.00              
Vardas5166354  Pavarde2743825  6.74              7.40              
Vardas5166606  Pavarde6071558  6.80              6.80              
Vardas5166790  Pavarde3737652  7.96              8.60              
Vardas51669    Pavarde9028291  5.96              6.40              
Vardas5167026  Pavarde3157211  6.08              6.00              
Vardas5167275  Pavarde5693847  7.12              7.20              
Vardas516761   Pavarde714011   6.03              5.80              
Vardas5168009  Pavarde213657   5.60              5.60              
Vardas5168110  Pavarde6245725  5.62              5.40              
Vardas5168201  Pavarde8009243  7.72              7.40              
Vardas5168255  Pavarde3400820  6.33              6.20              
Vardas5168291  Pavarde6809386  7.40              7.40              
Vardas5168432  Pavarde754771   5.97              6.00              
Vardas5168575  Pavarde1095734  5.08              4.60              
Vardas5168613  Pavarde7682133  9.03              9.60              
Vardas5168738  Pavarde7193191  6.50              6.40              
Vardas5168937  Pavarde4041793  8.00              8.00              
Vardas5168940  Pavarde8705911  8.84              9.20              
Vardas51693    Pavarde1286907  6.27              6.40              
Vardas5169441  Pavarde7613368  6.80              7.60              
Vardas5169780  Pavarde5962929  5.60              5.60              
Vardas5169805  Pavarde4951502  6.60              6.20              
Vardas5169814  Pavarde6422470  6.40              6.40              
Vardas5169845  Pavarde6349763  5.31              5.40              
Vardas5169905  Pavarde5746422  7.12              7.60              
Vardas5169912  Pavarde3445451  8.00              8.00              
Vardas5170116  Pavarde8525712  5.00              5.20              
Vardas5170118  Pavarde1282581  6.66              6.60              
Vardas517016   Pavarde806954   6.87              6.80              
Vardas5170550  Pavarde2052943  6.98              6.80              
Vardas5170674  Pavarde8103464  7.07              7.20              
Vardas5170756  Pavarde1765595  7.76              7.60              
Vardas5170981  Pavarde7157557  7.47              7.00              
Vardas5171139  Pavarde4319152  8.08              7.60              
Vardas5171157  Pavarde5126674  5.88              5.60              
Vardas5171243  Pavarde4063814  5.21              5.40              
Vardas5171501  Pavarde8051933  5.00              5.00              
Vardas5172119  Pavarde3502423  8.11              7.60              
Vardas5172250  Pavarde6197312  7.62              7.80              
Vardas5172302  Pavarde6479693  9.60              9.60              
Vardas5172326  Pavarde2250908  7.04              7.00              
Vardas5172390  Pavarde2780425  7.62              7.40              
Vardas5172630  Pavarde2442093  6.70              6.40              
Vardas517264   Pavarde8515178  5.77              5.80              
Vardas5172676  Pavarde8198781  6.97              6.40              
Vardas5172720  Pavarde8499385  7.16              7.00              
Vardas5172857  Pavarde1960000  8.44              8.60              
Vardas5172992  Pavarde7158576  7.47              7.40              
Vardas5173131  Pavarde6907749  6.84              7.20              
Vardas5173426  Pavarde5959550  5.96              6.00              
Vardas5173694  Pavarde7441303  7.44              7.40              
Vardas5173791  Pavarde1802250  5.55              5.80              
Vardas5173804  Pavarde9994735  6.51              6.60              
Vardas5173847  Pavarde2402502  5.20              5.20              
Vardas5173992  Pavarde3227383  6.29              6.20              
Vardas5174147  Pavarde5748945  8.60              8.80              
Vardas5174426  Pavarde152408   8.20              8.20              
Vardas5174645  Pavarde7299695  8.36              8.00              
Vardas5174703  Pavarde8264537  5.58              5.80              
Vardas5174822  Pavarde9978761  6.00              6.00              
Vardas517501   Pavarde5571191  5.60              5.40              
Vardas5175082  Pavarde5342981  8.34              8.80              
Vardas5175312  Pavarde3299801  7.00              7.00              
Vardas5175325  Pavarde2474479  6.47              6.20              
Vardas5175486  Pavarde3238260  7.20              7.20              
Vardas5175538  Pavarde929139   7.64              7.00              
Vardas5175767  Pavarde2055004  5.47              5.40              
Vardas5175780  Pavarde1192347  5.80              5.40              
Vardas5175786  Pavarde6912790  7.60              7.60              
Vardas5175922  Pavarde412744   7.80              7.80              
Vardas5176057  Pavarde5631169  6.31              7.00              
Vardas5176082  Pavarde6135752  6.65              6.60              
Vardas5176277  Pavarde8277798  5.93              6.20              
Vardas5176446  Pavarde8740183  6.32              6.60              
Vardas5176529  Pavarde8222657  6.35              6.60              
Vardas5176755  Pavarde4372532  6.83              7.00              
Vardas5176777  Pavarde7213079  7.50              7.40              
Vardas5176881  Pavarde5157674  6.07              6.00              
Vardas5177032  Pavarde2399783  7.58              7.60              
Vardas5177079  Pavarde1651253  8.09              8.40              
Vardas5177247  Pavarde1357618  7.93              7.60              
Vardas517728   Pavarde9260162  7.23              7.00              
Vardas5177363  Pavarde7918909  7.82              8.20              
Vardas5177626  Pavarde9926364  7.20              7.20              
Vardas5177712  Pavarde3834422  6.48              6.40              
Vardas517772   Pavarde6082434  8.11              7.80              
Vardas5177784  Pavarde4922093  8.95              9.60              
Vardas5177852  Pavarde1508411  8.54              8.40              
Vardas5178009  Pavarde5907209  6.47              6.20              
Vardas5178143  Pavarde385823   8.47              8.60              
Vardas5178251  Pavarde4334164  5.40              5.60              
Vardas5178286  Pavarde7906545  6.02              6.20              
Vardas5178358  Pavarde9236143  6.22              6.40              
Vardas5178549  Pavarde7668983  5.87              6.40              
Vardas5178931  Pavarde2568524  6.00              6.00              
Vardas5178946  Pavarde7673199  7.38              7.40              
Vardas5179061  Pavarde5146103  5.31              5.40              
Vardas5179093  Pavarde7811076  7.10              7.00              
Vardas5179258  Pavarde405705   8.24              7.80              
Vardas5179299  Pavarde7588265  8.21              8.00              
Vardas5179507  Pavarde9682607  6.00              5.60              
Vardas517955   Pavarde9991174  5.97              5.60              
Vardas5180140  Pavarde1527049  5.00              5.00              
Vardas5180492  Pavarde465261   7.57              7.80              
Vardas5180517  Pavarde1730995  6.60              6.60              
Vardas5180520  Pavarde2098344  6.92              7.00              
Vardas5180556  Pavarde6988203  7.47              7.40              
Vardas5180660  Pavarde1199071  6.12              6.20              
Vardas5180850  Pavarde2588988  6.84              7.00              
Vardas5181368  Pavarde5198517  6.14              6.00              
Vardas5181688  Pavarde6229355  6.20              6.20              
Vardas518173   Pavarde8276857  7.09              7.60              
Vardas5181823  Pavarde166170   5.71              5.20              
Vardas5182046  Pavarde2375304  8.80              8.80              
Vardas5182127  Pavarde8342275  5.64              5.00              
Vardas5182184  Pavarde576743   7.76              8.00              
Vardas5182410  Pavarde3891340  6.07              5.80              
Vardas518274   Pavarde7107359  7.32              7.60              
Vardas5182746  Pavarde663014   7.20              7.20              
Vardas5182780  Pavarde3315087  7.92              7.80              
Vardas5183176  Pavarde9037672  6.80              6.80              
Vardas5183214  Pavarde3738602  6.03              6.60              
Vardas5183295  Pavarde687901   8.37              8.40              
Vardas5183373  Pavarde4965177  7.68              7.80              
Vardas5183380  Pavarde518896   5.19              5.00              
Vardas5183410  Pavarde2039607  6.72              6.80              
Vardas5183523  Pavarde6403723  8.18              8.00              
Vardas5183582  Pavarde1428855  6.00              6.00              
Vardas5183733  Pavarde6694231  5.58              5.60              
Vardas5183754  Pavarde4575512  6.51              6.60              
Vardas5183907  Pavarde5454347  6.80              6.80              
Vardas5184098  Pavarde8347565  5.02              4.80              
Vardas5184403  Pavarde2566749  5.07              5.60              
Vardas5184436  Pavarde6719183  5.05              4.80              
Vardas5184643  Pavarde9510008  8.22              8.00              
Vardas5184644  Pavarde3325671  6.28              6.20              
Vardas5184652  Pavarde129372   5.18              5.40              
Vardas5184778  Pavarde567804   6.64              7.00              
Vardas5185100  Pavarde9348830  8.20              8.20              
Vardas5185244  Pavarde3573701  8.31              8.80              
Vardas5185396  Pavarde501027   6.76              7.00              
Vardas5185535  Pavarde3176157  6.12              5.80              
Vardas5185783  Pavarde9584932  8.14              8.40              
Vardas5185850  Pavarde4939451  6.05              6.20              
Vardas518597   Pavarde4066508  7.05              7.00              
Vardas5186183  Pavarde2081825  5.60              6.00              
Vardas5186244  Pavarde3452204  6.10              6.60              
Vardas5186254  Pavarde6387356  6.20              6.20              
Vardas5186311  Pavarde4796060  7.06              7.40              
Vardas5186934  Pavarde641666   6.22              5.80              
Vardas5187121  Pavarde5927573  7.39              7.20              
Vardas5187298  Pavarde8285523  6.50              6.20              
Vardas5187362  Pavarde994280   6.00              6.40              
Vardas5187450  Pavarde6913893  7.67              7.20              
Vardas5187561  Pavarde9089015  6.96              6.80              
Vardas5187667  Pavarde5339882  7.20              6.80              
Vardas518775   Pavarde2861749  6.22              6.40              
Vardas5187840  Pavarde8789400  6.82              7.00              
Vardas5187890  Pavarde4425258  5.05              5.00              
Vardas5188021  Pavarde2333536  7.36              7.20              
Vardas518811   Pavarde8479831  6.43              6.40              
Vardas5188517  Pavarde1300345  7.60              7.40              
Vardas5188564  Pavarde4991906  7.12              7.20              
Vardas5188753  Pavarde705271   6.58              6.80              
Vardas5188768  Pavarde7540161  5.80              6.00              
Vardas5188856  Pavarde7876688  5.50              5.60              
Vardas5189002  Pavarde7523279  7.87              8.40              
Vardas5189254  Pavarde8203373  6.40              6.20              
Vardas518952   Pavarde1367515  6.45              6.60              
Vardas5189682  Pavarde2539288  5.84              5.40              
Vardas5189738  Pavarde1867458  7.40              6.60              
Vardas5190000  Pavarde3618047  5.44              5.80              
Vardas5190237  Pavarde4488199  6.14              6.20              
Vardas5190418  Pavarde116982   5.80              5.80              
Vardas519073   Pavarde5332055  8.27              7.60              
Vardas51908    Pavarde2091641  5.27              5.20              
Vardas5190860  Pavarde1639060  5.00              5.00              
Vardas5190967  Pavarde8122362  6.30              6.20              
Vardas5190990  Pavarde9732130  6.08              6.40              
Vardas519145   Pavarde9253578  6.52              6.60              
Vardas5191541  Pavarde449899   5.16              5.40              
Vardas5191911  Pavarde4785312  7.44              7.40              
Vardas5192088  Pavarde7416215  7.64              7.40              
Vardas5192291  Pavarde2555351  8.05              7.80              
Vardas519236   Pavarde6840089  6.13              6.40              
Vardas5192411  Pavarde831311   5.35              5.20              
Vardas519259   Pavarde5681265  6.09              6.80              
Vardas5192650  Pavarde7218203  8.40              8.80              
Vardas5192690  Pavarde9908849  7.71              7.40              
Vardas5192771  Pavarde8929243  8.05              8.00              
Vardas5193002  Pavarde2267384  8.18              8.60              
Vardas5193246  Pavarde454700   5.03              5.40              
Vardas5193263  Pavarde1458546  5.54              5.60              
Vardas519348   Pavarde1210051  6.88              7.20              
Vardas5193834  Pavarde8511317  5.60              4.80              
Vardas5193855  Pavarde4224701  7.91              7.40              
Vardas519396   Pavarde393988   6.58              6.60              
Vardas5194038  Pavarde5072847  6.20              6.40              
Vardas5194053  Pavarde7751725  7.90              7.80              
Vardas5194087  Pavarde1910178  8.67              8.80              
Vardas519412   Pavarde2397698  5.68              5.80              
Vardas5194142  Pavarde2163580  6.84              6.80              
Vardas5194161  Pavarde3905869  6.48              6.60              
Vardas5194191  Pavarde371516   5.87              5.60              
Vardas5194242  Pavarde4170933  5.09              4.60              
Vardas5194308  Pavarde3852441  8.27              8.60              
Vardas519503   Pavarde1204807  7.02              7.20              
Vardas5195063  Pavarde3036074  7.05              7.00              
Vardas5195154  Pavarde1031958  5.28              5.40              
Vardas5195272  Pavarde3749800  6.05              6.00              
Vardas5195346  Pavarde6955104  7.71              8.00              
Vardas5195395  Pavarde3876899  5.49              5.40              
Vardas5195550  Pavarde650906   5.20              5.20              
Vardas5195777  Pavarde7092862  6.10              5.80              
Vardas5196056  Pavarde5891242  6.40              6.40              
Vardas5196075  Pavarde2737888  6.86              6.80              
Vardas5196144  Pavarde2157152  5.54              5.60              
Vardas5196153  Pavarde1370010  8.31              8.40              
Vardas5196403  Pavarde518753   6.24              6.20              
Vardas5196520  Pavarde865183   6.53              6.60              
Vardas5196568  Pavarde7568466  8.40              8.40              
Vardas5196892  Pavarde1105779  6.88              6.40              
Vardas5196903  Pavarde8557860  6.07              5.80              
Vardas5196950  Pavarde7519400  5.11              4.60              
Vardas5196995  Pavarde5576331  7.92              7.60              
Vardas5197055  Pavarde379175   5.93              5.00              
Vardas5197060  Pavarde8958370  7.91              7.60              
Vardas5197100  Pavarde557485   6.33              6.20              
Vardas5197360  Pavarde9250564  6.30              6.80              
Vardas519758   Pavarde4518379  8.09              8.00              
Vardas5197640  Pavarde9215225  6.53              6.40              
Vardas5197735  Pavarde9155338  7.80              8.00              
Vardas5198072  Pavarde1279892  6.64              6.80              
Vardas5198122  Pavarde6995137  7.20              7.20              
Vardas5198235  Pavarde1918222  7.49              8.00              
Vardas5198279  Pavarde4722012  6.35              6.20              
Vardas5198360  Pavarde6893514  6.12              6.40              
Vardas5198399  Pavarde5844493  8.13              8.60              
Vardas5198543  Pavarde6834418  6.08              6.00              
Vardas5198638  Pavarde4834692  5.05              5.40              
Vardas5198795  Pavarde7276507  7.00              7.00              
Vardas5198835  Pavarde3740058  8.70              8.60              
Vardas5198970  Pavarde5234773  5.60              5.60              
Vardas5199066  Pavarde672916   8.00              8.20              
Vardas5199075  Pavarde7416502  6.38              6.20              
Vardas5199208  Pavarde5181951  7.03              6.80              
Vardas5199326  Pavarde3102986  5.30              5.60              
Vardas5199341  Pavarde8624801  6.40              6.40              
Vardas5199884  Pavarde395044   5.11              5.20              
Vardas5200060  Pavarde6456404  5.06              4.60              
Vardas5200468  Pavarde4836844  5.53              5.40              
Vardas5200693  Pavarde5174468  7.90              7.80              
Vardas5200742  Pavarde6821203  7.42              7.60              
Vardas5200961  Pavarde1689043  6.00              6.00              
Vardas5201001  Pavarde6849980  7.68              7.20              
Vardas5201022  Pavarde2174344  5.53              5.60              
Vardas5201078  Pavarde5230022  8.09              8.40              
Vardas5201548  Pavarde202767   8.73              9.20              
Vardas5201604  Pavarde6951745  8.40              8.80              
Vardas5201695  Pavarde7856776  5.70              5.60              
Vardas5201774  Pavarde7171676  5.95              5.80              
Vardas5201808  Pavarde2803821  5.80              5.80              
Vardas5201978  Pavarde985601   5.29              5.40              
Vardas52021    Pavarde8316426  8.18              8.40              
Vardas5202130  Pavarde5118117  6.24              5.80              
Vardas5202433  Pavarde7553564  6.36              6.20              
Vardas5202561  Pavarde3752536  5.27              5.00              
Vardas5202637  Pavarde8343192  7.25              7.20              
Vardas5202851  Pavarde593653   6.18              6.40              
Vardas5202862  Pavarde5671408  5.49              5.40              
Vardas5202890  Pavarde2797441  6.28              6.20              
Vardas5202966  Pavarde7641389  6.00              5.60              
Vardas5203031  Pavarde1145830  6.40              6.20              
Vardas5203043  Pavarde7720918  5.57              5.40              
Vardas5203447  Pavarde8862832  8.49              8.40              
Vardas520362   Pavarde6471856  7.29              7.40              
Vardas5203886  Pavarde2423867  6.95              7.00              
Vardas5203942  Pavarde7606740  6.20              6.00              
Vardas5204136  Pavarde6069195  7.00              6.80              
Vardas5204165  Pavarde9879576  5.96              6.00              
Vardas5204427  Pavarde9001301  8.11              8.00              
Vardas5204534  Pavarde6703386  5.34              5.00              
Vardas5204817  Pavarde103874   6.94              6.80              
Vardas5204822  Pavarde4762266  5.70              5.80              
Vardas5204834  Pavarde7878474  8.57              8.80              
Vardas5204953  Pavarde1708771  7.80              7.60              
Vardas5205104  Pavarde3772243  7.80              7.60              
Vardas5205197  Pavarde1851968  6.27              6.20              
Vardas5205234  Pavarde2335481  5.00              5.00              
Vardas5205620  Pavarde7587668  7.15              6.60              
Vardas5205752  Pavarde9877842  9.40              9.40              
Vardas5205832  Pavarde6050855  6.33              6.20              
Vardas5205892  Pavarde1706487  7.42              7.60              
Vardas5205912  Pavarde9100453  7.40              7.40              
Vardas5206044  Pavarde6630503  5.40              5.40              
Vardas5206076  Pavarde6468979  7.87              8.00              
Vardas5206344  Pavarde8149714  10.00             10.00             
Vardas5206428  Pavarde5645513  6.20              6.20              
Vardas5206509  Pavarde6046337  6.93              6.20              
Vardas5206552  Pavarde2818658  5.55              5.40              
Vardas5206581  Pavarde4789073  8.40              8.60              
Vardas5206693  Pavarde6607622  5.20              5.60              
Vardas5206741  Pavarde34199    5.17              5.60              
Vardas5206814  Pavarde26388    5.09              5.40              
Vardas5206863  Pavarde7892771  7.65              7.80              
Vardas5207057  Pavarde5949685  5.00              5.00              
Vardas5207066  Pavarde3411963  8.51              8.80              
Vardas5207123  Pavarde3014053  8.44              8.20              
Vardas5207123  Pavarde7429707  8.07              8.20              
Vardas5207170  Pavarde2804162  5.51              6.20              
Vardas5207199  Pavarde5872066  5.05              5.00              
Vardas5207263  Pavarde9725109  6.28              6.40              
Vardas5207271  Pavarde5590546  5.60              5.20              
Vardas5207276  Pavarde1442430  7.53              7.20              
Vardas5207796  Pavarde3161130  7.16              7.20              
Vardas5207884  Pavarde5076166  5.90              5.80              
Vardas5208082  Pavarde4438730  6.11              5.80              
Vardas5208203  Pavarde7338614  5.45              5.60              
Vardas5208209  Pavarde6695898  8.60              8.60              
Vardas5208229  Pavarde1329975  8.20              8.20              
Vardas520831   Pavarde6922363  6.73              6.80              
Vardas5208365  Pavarde6146804  5.80              5.80              
Vardas5208380  Pavarde6050006  8.47              8.40              
Vardas52084    Pavarde2605511  6.27              6.60              
Vardas5208638  Pavarde1797683  7.93              8.00              
Vardas5208848  Pavarde7427603  6.20              6.20              
Vardas520904   Pavarde7281092  6.74              7.00              
Vardas5209171  Pavarde4470209  5.72              5.40              
Vardas5209445  Pavarde8656419  5.84              5.40              
Vardas5209844  Pavarde8979529  8.33              9.00              
Vardas5210045  Pavarde4298774  8.40              8.00              
Vardas5211178  Pavarde1881129  6.03              6.00              
Vardas5211455  Pavarde7501366  7.62              7.80              
Vardas5211474  Pavarde7166879  6.51              6.60              
Vardas521149   Pavarde3995856  6.28              6.60              
Vardas5211615  Pavarde3854013  6.28              6.20              
Vardas521164   Pavarde8239846  6.13              6.20              
Vardas5211688  Pavarde727034   5.60              5.60              
Vardas5211717  Pavarde2290331  7.36              7.40              
Vardas5211727  Pavarde9364946  6.13              6.20              
Vardas5211856  Pavarde7697097  5.80              5.80              
Vardas5212051  Pavarde1296065  8.33              8.00              
Vardas521232   Pavarde1226823  6.20              6.20              
Vardas5212392  Pavarde2618452  6.00              5.60              
Vardas5212396  Pavarde8587787  6.92              6.80              
Vardas5212595  Pavarde1971560  6.14              5.60              
Vardas5212980  Pavarde9168413  6.47              7.00              
Vardas5213077  Pavarde704111   6.63              6.60              
Vardas5213282  Pavarde6650749  5.02              5.20              
Vardas5213405  Pavarde2916017  5.27              5.00              
Vardas5213567  Pavarde6209623  8.27              8.00              
Vardas5213672  Pavarde4305289  5.49              5.40              
Vardas5214131  Pavarde644304   9.20              9.20              
Vardas5214335  Pavarde480384   7.10              7.00              
Vardas5214407  Pavarde7770525  5.85              6.00              
Vardas5214600  Pavarde8622796  5.91              5.40              
Vardas5214673  Pavarde2443500  6.06              6.00              
Vardas5214690  Pavarde8751258  7.50              7.60              
Vardas5214866  Pavarde3903963  5.03              4.60              
Vardas5214965  Pavarde90690    6.70              6.40              
Vardas5215036  Pavarde3188174  5.71              5.60              
Vardas5215243  Pavarde8553043  7.40              7.20              
Vardas5215614  Pavarde5226669  5.73              6.00              
Vardas5215750  Pavarde2956642  7.62              7.80              
Vardas5215776  Pavarde7806327  5.07              5.00              
Vardas5215796  Pavarde5222361  7.73              7.60              
Vardas5215987  Pavarde2419300  7.62              7.40              
Vardas5216043  Pavarde9410741  7.20              7.20              
Vardas5216056  Pavarde6935345  6.16              6.20              
Vardas5216098  Pavarde7625233  7.83              8.20              
Vardas5216395  Pavarde3904911  7.20              7.20              
Vardas5216565  Pavarde9756536  6.31              6.60              
Vardas5216792  Pavarde9095513  6.65              6.80              
Vardas5216822  Pavarde1092660  8.40              8.40              
Vardas5216904  Pavarde4290132  7.10              7.20              
Vardas521731   Pavarde292131   6.31              6.20              
Vardas5217324  Pavarde5980264  8.13              8.00              
Vardas5217350  Pavarde4242940  7.07              7.00              
Vardas5217441  Pavarde5241109  6.57              6.40              
Vardas5217468  Pavarde4314364  7.87              8.00              
Vardas5217631  Pavarde9374954  5.17              5.20              
Vardas521771   Pavarde525543   8.25              8.20              
Vardas5217790  Pavarde2405985  5.91              6.40              
Vardas5217857  Pavarde7903712  6.27              7.20              
Vardas5218057  Pavarde1436088  5.60              5.60              
Vardas5218281  Pavarde123553   6.93              6.80              
Vardas5218445  Pavarde1123023  8.05              8.00              
Vardas5218522  Pavarde3836497  7.40              7.40              
Vardas5218833  Pavarde5868268  8.40              8.80              
Vardas5218846  Pavarde387989   7.40              7.40              
Vardas5218894  Pavarde3889012  5.82              5.80              
Vardas5219081  Pavarde8454568  5.64              4.60              
Vardas5219140  Pavarde2515389  6.85              6.60              
Vardas5219201  Pavarde4450504  7.64              7.80              
Vardas5219251  Pavarde9014110  6.03              6.40              
Vardas5219360  Pavarde1254957  6.00              6.00              
Vardas5219496  Pavarde6598538  6.68              6.40              
Vardas5219510  Pavarde961519   5.40              5.40              
Vardas5219714  Pavarde2293431  6.00              6.20              
Vardas5220436  Pavarde8371561  7.80              7.80              
Vardas5220843  Pavarde2651547  6.16              6.40              
Vardas5220929  Pavarde6251317  5.58              6.20              
Vardas5221352  Pavarde7221770  5.56              5.40              
Vardas522150   Pavarde6198872  6.11              6.20              
Vardas5221598  Pavarde5892990  6.22              5.80              
Vardas5221832  Pavarde6911523  7.91              8.60              
