Vardas         Pavarde         Galutinis (Vid.)  Galutinis (Med.)
Vardas5418824  Pavarde7533066  2.90              2.60              
Vardas5419158  Pavarde1532869  1.80              1.80              
Vardas5419215  Pavarde6212029  3.20              3.60              
Vardas5419403  Pavarde6503935  4.76              4.60              
Vardas5419574  Pavarde9094479  1.80              1.80              
Vardas5419597  Pavarde8642469  4.60              4.60              
Vardas5419961  Pavarde7697367  4.36              4.20              
Vardas5420180  Pavarde62893    3.49              3.40              
Vardas5420636  Pavarde7599912  3.70              3.40              
Vardas5421196  Pavarde3060254  4.49              4.40              
Vardas5421687  Pavarde6224596  3.20              2.80              
Vardas5421828  Pavarde2272718  4.93              4.80              
Vardas5422047  Pavarde7178837  2.80              2.80              
Vardas542210   Pavarde2374549  4.00              3.80              
Vardas5422422  Pavarde9803055  4.50              4.60              
Vardas5422752  Pavarde5088724  3.27              3.00              
Vardas5422821  Pavarde2626302  2.80              2.60              
Vardas5422825  Pavarde1076176  3.10              2.80              
Vardas5422953  Pavarde7253749  2.00              2.00              
Vardas5423032  Pavarde2743037  3.20              2.80              
Vardas5423328  Pavarde3148738  4.80              5.60              
Vardas5423372  Pavarde9286973  3.93              4.20              
Vardas54239    Pavarde2374598  2.56              2.60              
Vardas542393   Pavarde2480709  4.40              4.00              
Vardas5424075  Pavarde4183690  3.88              3.80              
Vardas5424291  Pavarde3860201  4.07              3.80              
Vardas5424418  Pavarde4669689  1.80              1.00              
Vardas5424573  Pavarde3224218  4.32              4.00              
Vardas5424679  Pavarde889512   3.43              3.60              
Vardas5425177  Pavarde3590027  2.69              2.40              
Vardas542559   Pavarde5759718  2.40              2.20              
Vardas5425775  Pavarde8363468  3.98              3.80              
Vardas542578   Pavarde5925924  4.40              4.40              
Vardas5426083  Pavarde411631   4.60              5.00              
Vardas5426153  Pavarde7859280  2.38              2.00              
Vardas5426683  Pavarde5279133  3.93              4.20              
Vardas5426709  Pavarde5265334  4.01              3.80              
Vardas5426826  Pavarde3430035  4.60              4.60              
Vardas5427036  Pavarde9118852  4.90              4.80              
Vardas5427212  Pavarde6705355  4.20              4.60              
Vardas5427289  Pavarde5213241  1.40              1.40              
Vardas5428110  Pavarde7187376  3.37              3.80              
Vardas5428284  Pavarde2387598  2.80              1.60              
Vardas5428650  Pavarde3430244  2.82              2.60              
Vardas5428651  Pavarde339217   3.15              2.60              
Vardas5429244  Pavarde473763   2.96              2.60              
Vardas5429272  Pavarde4993698  2.80              2.80              
Vardas5429605  Pavarde5577026  4.20              4.40              
Vardas5429649  Pavarde5548322  2.84              3.00              
Vardas5429672  Pavarde4770892  2.43              2.20              
Vardas5429749  Pavarde8602002  3.62              3.40              
Vardas5429847  Pavarde8971709  3.37              3.00              
Vardas5430066  Pavarde9155512  2.80              3.00              
Vardas5430292  Pavarde7503551  4.86              4.60              
Vardas5430575  Pavarde3890138  2.60              2.60              
Vardas5430736  Pavarde2278617  4.62              4.80              
Vardas5431062  Pavarde6124830  4.72              5.60              
Vardas5431105  Pavarde87533    4.39              4.60              
Vardas5431760  Pavarde7442022  4.55              4.40              
Vardas5431789  Pavarde76974    3.67              4.00              
Vardas5431835  Pavarde1112206  4.05              4.20              
Vardas5431906  Pavarde8228711  2.82              2.80              
Vardas5432937  Pavarde6869176  3.09              2.80              
Vardas5433282  Pavarde1063166  4.60              4.60              
Vardas5433355  Pavarde4058687  3.02              3.20              
Vardas5433938  Pavarde2808240  2.60              2.60              
Vardas5434224  Pavarde3803291  3.60              3.60              
Vardas5434349  Pavarde6693471  2.60              3.00              
Vardas5434642  Pavarde3354194  3.60              3.60              
Vardas5434742  Pavarde4134869  3.50              3.40              
Vardas5434878  Pavarde6214826  3.29              3.00              
Vardas5434929  Pavarde566397   4.60              4.60              
Vardas5435010  Pavarde2618091  4.88              5.20              
Vardas5435312  Pavarde1677127  3.33              3.40              
Vardas5435313  Pavarde58719    3.35              3.60              
Vardas5435443  Pavarde242956   4.75              5.00              
Vardas5435521  Pavarde9670504  3.40              3.40              
Vardas5435777  Pavarde5318066  4.88              5.00              
Vardas543645   Pavarde3407358  4.36              3.80              
Vardas5436504  Pavarde766907   4.40              4.60              
Vardas5436517  Pavarde7793479  2.94              2.60              
Vardas5436694  Pavarde3782979  4.64              4.40              
Vardas5436859  Pavarde3612255  3.44              3.40              
Vardas5436981  Pavarde1141141  4.62              4.40              
Vardas5437440  Pavarde9580570  3.18              3.40              
Vardas5437483  Pavarde4866711  4.80              4.80              
Vardas5437549  Pavarde2756317  4.07              4.20              
Vardas5437761  Pavarde9211691  4.97              4.40              
Vardas5437814  Pavarde7539494  3.93              3.80              
Vardas5438078  Pavarde9431450  2.50              2.40              
Vardas54386    Pavarde8692820  4.18              4.00              
Vardas5438662  Pavarde8655317  4.32              4.00              
Vardas5439471  Pavarde4454455  4.09              4.20              
Vardas5439574  Pavarde3975381  3.51              3.80              
Vardas5439701  Pavarde5328772  4.00              4.00              
Vardas5439762  Pavarde3304735  3.48              3.80              
Vardas5440033  Pavarde6092938  3.73              3.40              
Vardas5440696  Pavarde6411775  4.36              5.20              
Vardas5440784  Pavarde3150558  2.49              2.20              
Vardas5440952  Pavarde9034919  4.68              4.60              
Vardas5441077  Pavarde4719011  3.64              3.80              
Vardas544114   Pavarde2063244  2.92              3.00              
Vardas5441159  Pavarde7355864  2.57              2.60              
Vardas5441585  Pavarde4779335  3.15              3.20              
Vardas5441777  Pavarde5173439  3.71              3.40              
Vardas5441925  Pavarde8449782  4.54              4.40              
Vardas5441949  Pavarde5673914  3.55              4.00              
Vardas5442008  Pavarde3503813  3.00              3.20              
Vardas5442318  Pavarde7053714  3.73              4.40              
Vardas5442331  Pavarde495748   4.60              4.60              
Vardas5442426  Pavarde2040249  3.10              3.20              
Vardas5443117  Pavarde7704329  2.67              2.40              
Vardas544368   Pavarde2431475  3.00              2.80              
Vardas5443775  Pavarde6578969  3.90              3.80              
Vardas5443909  Pavarde7914315  3.47              3.60              
Vardas5444003  Pavarde5286794  3.23              3.20              
Vardas544408   Pavarde4441682  4.60              5.00              
Vardas544423   Pavarde378445   4.42              5.00              
Vardas5444317  Pavarde4947562  3.57              3.80              
Vardas5444349  Pavarde9439491  3.03              2.80              
Vardas5444435  Pavarde9217565  4.13              4.20              
Vardas544460   Pavarde9744794  4.04              4.00              
Vardas5445232  Pavarde6228382  3.48              3.60              
Vardas5445278  Pavarde2036454  3.97              4.00              
Vardas5445294  Pavarde1119782  4.80              4.80              
Vardas5445471  Pavarde4528528  2.92              3.00              
Vardas544560   Pavarde2779098  2.80              3.00              
Vardas5445630  Pavarde3903273  3.26              3.20              
Vardas544585   Pavarde2939699  1.96              1.40              
Vardas5446103  Pavarde5038554  3.91              3.40              
Vardas5446362  Pavarde6232241  4.22              4.20              
Vardas5447167  Pavarde9466810  3.09              3.00              
Vardas5447415  Pavarde206372   3.32              3.60              
Vardas5447465  Pavarde4640289  3.40              3.40              
Vardas5447507  Pavarde3534401  3.56              3.20              
Vardas5447533  Pavarde9896474  3.24              3.20              
Vardas5447677  Pavarde1739826  2.73              2.60              
Vardas5447857  Pavarde9671244  4.36              4.60              
Vardas5448110  Pavarde9154757  4.60              4.20              
Vardas5448336  Pavarde4469237  4.61              4.80              
Vardas5448391  Pavarde304941   4.73              4.20              
Vardas5448449  Pavarde2658272  3.12              3.40              
Vardas5448640  Pavarde7251140  3.46              3.40              
Vardas5448642  Pavarde825364   4.58              4.80              
Vardas5448732  Pavarde3782693  4.93              4.60              
Vardas544964   Pavarde4472986  3.20              3.20              
Vardas5449932  Pavarde6683569  2.60              2.60              
Vardas5449991  Pavarde2897841  3.11              2.80              
Vardas5450270  Pavarde6448175  3.77              4.20              
Vardas5450710  Pavarde6168354  4.13              3.80              
Vardas5450715  Pavarde4158917  4.54              4.20              
Vardas5450731  Pavarde1114364  4.20              4.20              
Vardas5451052  Pavarde6493107  3.20              3.20              
Vardas5451099  Pavarde4393524  4.11              3.80              
Vardas54512    Pavarde9429545  4.60              4.60              
Vardas5451327  Pavarde4687596  3.00              3.00              
Vardas5451737  Pavarde404757   4.64              5.20              
Vardas5452183  Pavarde3751471  2.60              3.00              
Vardas5452410  Pavarde1033232  2.36              1.80              
Vardas5452481  Pavarde4489496  3.38              3.60              
Vardas5452879  Pavarde8777040  3.10              3.00              
Vardas5453086  Pavarde9024156  4.61              4.80              
Vardas5453115  Pavarde6358891  4.20              4.60              
Vardas5453165  Pavarde6542972  3.27              3.60              
Vardas5453207  Pavarde6408656  2.51              1.80              
Vardas5453656  Pavarde8698898  3.40              3.40              
Vardas5453931  Pavarde954217   2.80              2.80              
Vardas5454734  Pavarde4044178  3.63              3.40              
Vardas5454738  Pavarde7786630  3.80              3.80              
Vardas5454965  Pavarde3737315  3.87              4.00              
Vardas5455127  Pavarde3750400  3.38              3.00              
Vardas5455313  Pavarde113132   4.80              4.80              
Vardas5455558  Pavarde6754000  3.78              3.80              
Vardas5455912  Pavarde2312752  3.35              3.80              
Vardas5456340  Pavarde5143735  3.20              3.20              
Vardas5456668  Pavarde2866266  1.64              1.40              
Vardas5456877  Pavarde9083782  4.40              4.40              
Vardas5457045  Pavarde9396315  4.60              4.60              
Vardas5457101  Pavarde9178043  4.27              4.40              
Vardas5457259  Pavarde5673518  3.66              4.00              
Vardas5457419  Pavarde2917751  3.47              4.00              
Vardas5457880  Pavarde3983385  3.91              3.40              
Vardas5458197  Pavarde641349   3.69              3.40              
Vardas545846   Pavarde89239    4.89              4.20              
Vardas5458719  Pavarde5933832  2.40              2.40              
Vardas5458802  Pavarde5379644  4.37              5.00              
Vardas5458838  Pavarde7873911  3.06              2.60              
Vardas5459349  Pavarde9667337  2.79              2.60              
Vardas5459439  Pavarde240930   2.71              2.40              
Vardas5460059  Pavarde4349505  4.76              4.80              
Vardas5460831  Pavarde3627444  4.20              3.80              
Vardas5460937  Pavarde1072849  4.03              4.20              
Vardas546104   Pavarde9498172  3.58              3.40              
Vardas5461213  Pavarde8283037  3.56              3.40              
Vardas5461803  Pavarde7383006  3.30              3.60              
Vardas546215   Pavarde1471501  3.65              3.40              
Vardas5463159  Pavarde2744465  4.15              4.20              
Vardas5463317  Pavarde6837984  2.20              2.20              
Vardas5463356  Pavarde4468790  3.10              3.00              
Vardas5463383  Pavarde9394770  2.20              2.20              
Vardas5463691  Pavarde1249182  3.40              3.40              
Vardas5463834  Pavarde7156587  3.20              3.80              
Vardas5463883  Pavarde1847667  3.24              3.40              
Vardas5464359  Pavarde3525730  2.74              2.00              
Vardas5464514  Pavarde5549988  3.40              3.40              
Vardas5464857  Pavarde5874286  3.60              3.60              
Vardas5465545  Pavarde7879713  3.69              3.80              
Vardas5465746  Pavarde2999841  2.65              2.20              
Vardas5466194  Pavarde447179   4.13              4.20              
Vardas5466275  Pavarde7210986  3.80              3.80              
Vardas54663    Pavarde6024100  4.13              4.20              
Vardas5466325  Pavarde6361761  1.80              1.40              
Vardas5466752  Pavarde5881595  3.06              3.40              
Vardas5466799  Pavarde5758402  4.70              4.60              
Vardas5467052  Pavarde1703175  4.44              3.80              
Vardas5467115  Pavarde7489380  4.82              5.20              
Vardas5467254  Pavarde3765694  2.76              2.40              
Vardas5467463  Pavarde9833647  4.48              4.80              
Vardas5467653  Pavarde8788234  3.91              4.20              
Vardas5467837  Pavarde7630016  3.58              3.80              
Vardas5468021  Pavarde2820134  4.20              4.20              
Vardas5468041  Pavarde657135   1.80              1.80              
Vardas5468055  Pavarde3619296  3.80              3.80              
Vardas5468318  Pavarde5357769  4.10              4.00              
Vardas5468354  Pavarde1900259  2.91              3.00              
Vardas5468400  Pavarde1614241  3.07              3.20              
Vardas5468826  Pavarde6903644  3.15              3.40              
Vardas5468887  Pavarde1256792  4.09              4.20              
Vardas5468939  Pavarde1717004  4.71              4.80              
Vardas5468961  Pavarde73068    2.40              2.20              
Vardas5469388  Pavarde7224029  4.97              4.60              
Vardas5469632  Pavarde9645742  3.74              4.20              
Vardas5469739  Pavarde5405004  3.13              3.20              
Vardas5469917  Pavarde8698190  2.96              2.80              
Vardas5469975  Pavarde2053534  4.40              4.40              
Vardas5469984  Pavarde3682752  2.80              3.00              
Vardas5470351  Pavarde7109500  4.60              4.60              
Vardas5470444  Pavarde9869021  2.26              2.20              
Vardas5470473  Pavarde5093817  4.35              4.60              
Vardas5470535  Pavarde4339960  2.58              1.80              
Vardas5470865  Pavarde1309624  3.02              3.00              
Vardas5471628  Pavarde5857129  4.53              5.00              
Vardas5471910  Pavarde8262536  4.60              4.60              
Vardas5471957  Pavarde6323274  4.40              4.00              
Vardas5472133  Pavarde4723218  3.60              4.20              
Vardas5472217  Pavarde902019   3.21              3.40              
Vardas5472264  Pavarde3774095  3.00              3.00              
Vardas5472568  Pavarde2035264  2.35              2.60              
Vardas5472724  Pavarde8710459  4.78              4.60              
Vardas5472738  Pavarde8939321  3.26              2.80              
Vardas5472910  Pavarde1755869  4.47              4.60              
Vardas5472978  Pavarde3068545  2.90              3.00              
Vardas5473041  Pavarde4062633  3.00              3.00              
Vardas5473047  Pavarde9579268  3.98              3.80              
Vardas5473166  Pavarde6608425  3.60              3.20              
Vardas5473234  Pavarde3667549  4.77              4.80              
Vardas54733    Pavarde9624329  4.97              4.60              
Vardas5473307  Pavarde3703353  2.91              2.60              
Vardas5474015  Pavarde875071   2.20              2.20              
Vardas547456   Pavarde5870596  3.35              3.00              
Vardas5474612  Pavarde6498591  3.25              3.40              
Vardas5474837  Pavarde6707341  4.60              5.00              
Vardas5475024  Pavarde6905051  2.00              2.00              
Vardas5475096  Pavarde3859546  4.60              4.60              
Vardas547526   Pavarde4411163  3.67              3.60              
Vardas5475522  Pavarde3080781  2.84              2.60              
Vardas5475816  Pavarde4225886  4.93              5.00              
Vardas5475868  Pavarde4164684  3.67              3.60              
Vardas5476031  Pavarde4454906  2.20              2.20              
Vardas5476127  Pavarde4959761  4.40              4.80              
Vardas5476219  Pavarde1612371  2.10              2.20              
Vardas5476270  Pavarde4055402  4.60              4.60              
Vardas5476344  Pavarde4364495  2.80              3.00              
Vardas5476649  Pavarde5092957  3.90              3.80              
Vardas5476691  Pavarde1867844  4.89              4.80              
Vardas5476726  Pavarde3120495  3.80              3.80              
Vardas5476840  Pavarde917084   2.71              2.60              
Vardas547715   Pavarde1357384  3.67              3.80              
Vardas5477235  Pavarde7111643  3.29              2.80              
Vardas5477321  Pavarde5486401  4.00              3.40              
Vardas5477580  Pavarde451885   2.25              2.20              
Vardas5477943  Pavarde609049   2.86              3.00              
Vardas5477981  Pavarde9521571  3.00              3.00              
Vardas5478013  Pavarde7515414  3.00              2.60              
Vardas5478245  Pavarde8852437  3.56              3.40              
Vardas5478321  Pavarde6068891  3.33              3.20              
Vardas547845   Pavarde8652089  3.40              3.40              
Vardas5478576  Pavarde6815663  3.72              3.60              
Vardas5478585  Pavarde6124974  4.08              3.60              
Vardas5478984  Pavarde9269208  4.10              4.00              
Vardas5478998  Pavarde3371414  3.92              4.20              
Vardas5479270  Pavarde852906   2.60              2.40              
Vardas5479619  Pavarde1772891  3.40              3.40              
Vardas5479895  Pavarde4556682  3.31              3.40              
Vardas5480003  Pavarde6805986  3.44              3.20              
Vardas5480286  Pavarde4252673  3.33              3.00              
Vardas5480313  Pavarde1060149  2.76              2.80              
Vardas548035   Pavarde2720337  3.40              3.00              
Vardas5481224  Pavarde5575441  3.07              2.20              
Vardas5481250  Pavarde2548822  4.92              5.00              
Vardas548139   Pavarde1656950  2.20              1.80              
Vardas5481390  Pavarde5385540  4.67              4.80              
Vardas5481742  Pavarde8442517  4.80              4.80              
Vardas5481867  Pavarde3430140  4.80              5.80              
Vardas5482043  Pavarde7509230  3.58              3.20              
Vardas5482240  Pavarde6129161  3.44              3.60              
Vardas5483313  Pavarde5513324  3.47              3.40              
Vardas5483493  Pavarde2495574  4.52              4.40              
Vardas5483518  Pavarde6449141  2.60              2.60              
Vardas5483636  Pavarde9476386  2.20              2.20              
Vardas5483875  Pavarde704688   2.40              2.40              
Vardas5483908  Pavarde6252049  4.20              4.20              
Vardas5484401  Pavarde7478603  2.98              3.20              
Vardas5484471  Pavarde9137612  2.33              1.80              
Vardas548456   Pavarde4730491  4.53              4.20              
Vardas5484693  Pavarde8094970  2.87              3.00              
Vardas5484821  Pavarde9610881  3.71              4.00              
Vardas5484842  Pavarde5683933  2.72              1.80              
Vardas5485076  Pavarde1309591  4.80              4.80              
Vardas5485089  Pavarde5839427  3.89              3.80              
Vardas5485615  Pavarde5147473  4.07              3.80              
Vardas5485779  Pavarde8627316  3.98              3.80              
Vardas5485859  Pavarde2518340  2.57              2.00              
Vardas5485872  Pavarde1188568  3.80              3.80              
Vardas5486134  Pavarde4866646  3.58              4.00              
Vardas5486419  Pavarde123462   2.33              3.00              
Vardas5486698  Pavarde7510968  2.56              1.80              
Vardas5486940  Pavarde7588107  3.80              4.20              
Vardas5487177  Pavarde9730550  3.70              4.00              
Vardas5488259  Pavarde8664387  2.53              2.60              
Vardas5488292  Pavarde2299518  2.60              2.60              
Vardas5488482  Pavarde460956   2.60              2.60              
Vardas5488591  Pavarde4101539  3.52              3.40              
Vardas5488717  Pavarde7054055  3.68              4.00              
Vardas5488854  Pavarde7506453  3.20              3.80              
Vardas5488981  Pavarde2166434  2.33              1.80              
Vardas5489055  Pavarde401955   3.50              3.40              
Vardas5489549  Pavarde8174793  4.40              4.40              
Vardas5489666  Pavarde6342235  2.52              2.20              
Vardas5489858  Pavarde9882463  4.07              4.20              
Vardas5489958  Pavarde8451724  3.69              3.40              
Vardas5490158  Pavarde5794506  2.62              2.40              
Vardas5490759  Pavarde5606930  4.40              4.40              
Vardas5490790  Pavarde6508613  4.89              4.20              
Vardas5491157  Pavarde2853219  3.53              3.80              
Vardas5491605  Pavarde6243092  2.86              3.20              
Vardas5491851  Pavarde2785947  3.83              3.80              
Vardas5492119  Pavarde6823721  4.84              4.40              
Vardas5492293  Pavarde754540   2.67              2.80              
Vardas5492509  Pavarde1416540  4.91              5.00              
Vardas5492645  Pavarde5619712  4.00              4.00              
Vardas5492937  Pavarde8990863  4.20              4.20              
Vardas5493094  Pavarde7649391  2.79              2.60              
Vardas54933    Pavarde3472034  4.13              3.80              
Vardas5493308  Pavarde5098652  3.74              4.20              
Vardas5493576  Pavarde1225874  3.80              4.20              
Vardas5494148  Pavarde6967676  4.80              4.80              
Vardas5494299  Pavarde4564257  2.54              2.60              
Vardas5494713  Pavarde7553200  3.65              3.40              
Vardas5494878  Pavarde7764714  2.93              3.00              
Vardas5494924  Pavarde2007086  4.04              3.80              
Vardas5495257  Pavarde4440455  2.88              3.00              
Vardas5495298  Pavarde3595807  4.96              5.00              
Vardas5495686  Pavarde2275794  3.00              3.20              
Vardas5495739  Pavarde4265685  4.28              4.40              
Vardas54960    Pavarde9271819  4.11              4.20              
Vardas5496012  Pavarde6755420  3.74              4.20              
Vardas5496037  Pavarde3823531  4.60              4.80              
Vardas5496280  Pavarde888480   2.88              2.40              
Vardas5496318  Pavarde5602174  4.40              3.60              
Vardas5496429  Pavarde7657172  3.92              4.20              
Vardas5496783  Pavarde3674696  4.07              4.20              
Vardas5496865  Pavarde9475493  4.12              4.20              
Vardas5497015  Pavarde2197990  3.45              4.00              
Vardas5497255  Pavarde1811436  2.92              3.40              
Vardas5498293  Pavarde9974540  3.76              3.80              
Vardas5498492  Pavarde1539052  2.90              3.00              
Vardas5498508  Pavarde6896468  4.60              5.00              
Vardas5499117  Pavarde8685375  3.49              3.20              
Vardas5499174  Pavarde8748557  4.32              4.40              
Vardas5499289  Pavarde1731130  3.13              3.00              
Vardas5499298  Pavarde4061746  4.20              4.20              
Vardas5499491  Pavarde315308   4.27              4.00              
Vardas549951   Pavarde7892603  3.00              3.40              
Vardas5499646  Pavarde6375385  4.31              4.00              
Vardas5499707  Pavarde3985281  3.18              3.80              
Vardas5499818  Pavarde5440020  4.07              4.20              
Vardas5499872  Pavarde6163460  3.60              3.60              
Vardas5500005  Pavarde6104317  4.50              4.60              
Vardas5501311  Pavarde9112105  2.80              2.40              
Vardas5501606  Pavarde3502894  4.29              5.00              
Vardas5501804  Pavarde1462489  2.44              2.20              
Vardas5501861  Pavarde6081008  3.40              3.40              
Vardas5501937  Pavarde6914969  3.96              3.80              
Vardas550195   Pavarde8285546  2.68              3.00              
Vardas5502210  Pavarde5660729  2.90              2.60              
Vardas5502370  Pavarde9130525  3.40              3.40              
Vardas5503108  Pavarde5566052  4.45              4.60              
Vardas5503171  Pavarde4079704  4.85              5.00              
Vardas5503438  Pavarde2582157  3.33              4.00              
Vardas5503522  Pavarde9442075  3.28              3.40              
Vardas5503532  Pavarde5044744  3.87              3.60              
Vardas5503956  Pavarde419370   3.26              3.20              
Vardas5504335  Pavarde667220   3.38              3.20              
Vardas550483   Pavarde9370644  2.77              2.60              
Vardas5505196  Pavarde9516510  3.80              3.80              
Vardas5505478  Pavarde355051   2.69              2.60              
Vardas5506606  Pavarde1555518  3.36              4.00              
Vardas5506757  Pavarde4031285  3.80              3.80              
Vardas5506931  Pavarde3723911  3.94              3.60              
Vardas5507081  Pavarde8562623  2.85              2.60              
Vardas5507086  Pavarde894819   4.13              4.00              
Vardas5507209  Pavarde7727588  3.20              2.80              
Vardas5507580  Pavarde4913785  3.18              3.40              
Vardas5507855  Pavarde6572899  2.30              2.20              
Vardas550794   Pavarde8367302  4.32              4.40              
Vardas5508279  Pavarde8360702  2.70              2.40              
Vardas5508414  Pavarde2203135  4.20              4.20              
Vardas5508443  Pavarde5151191  3.86              3.80              
Vardas5508554  Pavarde9046594  2.98              3.00              
Vardas5508663  Pavarde775775   3.92              4.00              
Vardas5509076  Pavarde1828181  2.26              2.20              
Vardas550926   Pavarde4830374  4.62              4.80              
Vardas551002   Pavarde7855521  3.47              3.60              
Vardas551035   Pavarde5027499  2.56              2.20              
Vardas5510440  Pavarde1220016  3.54              3.60              
Vardas5510661  Pavarde3242511  4.25              4.40              
Vardas551069   Pavarde1508303  4.06              4.20              
Vardas5510889  Pavarde6379425  3.49              3.20              
Vardas551102   Pavarde7089276  4.71              4.80              
Vardas5511457  Pavarde5691799  3.60              3.60              
Vardas5511512  Pavarde5941858  3.00              3.40              
Vardas5511824  Pavarde9527769  3.68              2.80              
Vardas5511859  Pavarde2684982  3.08              3.40              
Vardas5512555  Pavarde5641849  2.98              2.80              
Vardas5512771  Pavarde1037147  3.20              3.20              
Vardas5512890  Pavarde5815273  4.36              4.20              
Vardas5512955  Pavarde179251   4.62              4.60              
Vardas5513056  Pavarde2170411  2.98              3.40              
Vardas5513166  Pavarde6780479  3.87              3.60              
Vardas5513350  Pavarde3758190  2.40              2.00              
Vardas5513519  Pavarde8812843  4.59              4.40              
Vardas5513624  Pavarde7372957  4.12              4.00              
Vardas5514737  Pavarde5250953  2.97              3.00              
Vardas5514771  Pavarde9058112  3.98              4.20              
Vardas5514854  Pavarde7513737  1.55              1.40              
Vardas5514910  Pavarde6764265  2.49              2.20              
Vardas5515069  Pavarde4990502  3.36              3.60              
Vardas5515429  Pavarde5004949  4.80              4.40              
Vardas5515690  Pavarde5198300  4.27              4.20              
Vardas55157    Pavarde7709307  2.49              2.60              
Vardas5515812  Pavarde7134174  2.72              2.60              
Vardas5515911  Pavarde6538941  3.70              4.00              
Vardas5515926  Pavarde8883244  4.56              4.40              
Vardas5516301  Pavarde2951738  3.90              3.60              
Vardas5516321  Pavarde8725980  4.48              4.40              
Vardas5516414  Pavarde3824677  2.90              3.00              
Vardas551654   Pavarde8260515  2.96              2.40              
Vardas5516726  Pavarde4108790  3.32              3.40              
Vardas5516775  Pavarde3198     2.80              2.60              
Vardas5516837  Pavarde2024869  4.14              4.60              
Vardas5517364  Pavarde870497   3.71              3.80              
Vardas5517539  Pavarde1969772  4.12              4.20              
Vardas5518055  Pavarde5444426  3.80              3.80              
Vardas5518738  Pavarde7694181  3.72              3.00              
Vardas5518936  Pavarde2765756  3.50              3.80              
Vardas5519117  Pavarde7196508  4.36              4.60              
Vardas5519347  Pavarde850845   4.20              4.20              
Vardas5519389  Pavarde581464   3.88              4.20              
Vardas5519437  Pavarde8067370  4.33              5.00              
Vardas551956   Pavarde918028   4.77              4.80              
Vardas5519785  Pavarde6178857  4.27              4.40              
Vardas5519963  Pavarde2361551  3.73              4.00              
Vardas5520349  Pavarde9783513  2.80              2.80              
Vardas5520678  Pavarde6143926  4.54              4.20              
Vardas552114   Pavarde7694861  4.67              4.40              
Vardas5521266  Pavarde7139086  4.38              4.00              
Vardas5521387  Pavarde1800683  2.47              2.20              
Vardas5521455  Pavarde784166   3.13              3.60              
Vardas5521728  Pavarde9189658  4.41              5.00              
Vardas5521795  Pavarde7438816  4.26              5.00              
Vardas5522121  Pavarde7305965  3.51              3.20              
Vardas5522464  Pavarde5990458  4.67              4.40              
Vardas5522590  Pavarde8997977  4.93              4.80              
Vardas5522592  Pavarde8838465  3.16              3.40              
Vardas5522671  Pavarde9440416  4.20              4.20              
Vardas5522770  Pavarde1054495  2.98              2.80              
Vardas5522840  Pavarde4556000  2.60              2.20              
Vardas5523412  Pavarde5795621  3.62              3.80              
Vardas5523612  Pavarde3877860  4.87              5.00              
Vardas5523797  Pavarde6164651  4.11              4.20              
Vardas5523890  Pavarde1141935  2.60              2.60              
Vardas5524245  Pavarde9302561  3.05              3.00              
Vardas5524276  Pavarde8042515  2.80              2.80              
Vardas552480   Pavarde2654672  4.06              4.20              
Vardas552531   Pavarde5029979  3.68              4.40              
Vardas5525871  Pavarde5593599  2.95              3.00              
Vardas5526726  Pavarde2711329  4.23              4.60              
Vardas5526876  Pavarde6785001  3.87              3.60              
Vardas5527264  Pavarde5350593  4.62              4.80              
Vardas5527389  Pavarde1145575  4.08              3.80              
Vardas55276    Pavarde8625924  3.93              3.40              
Vardas5527750  Pavarde9322981  3.25              2.80              
Vardas5527805  Pavarde8634420  4.89              5.20              
Vardas5527902  Pavarde4800294  2.92              2.40              
Vardas5528013  Pavarde6316898  3.66              3.20              
Vardas5528308  Pavarde1018961  3.17              3.60              
Vardas5528327  Pavarde7973972  3.40              3.40              
Vardas5528434  Pavarde3324754  3.37              3.20              
Vardas5528556  Pavarde3447147  3.41              3.20              
Vardas5528575  Pavarde2451810  2.73              2.60              
Vardas5528587  Pavarde694088   4.58              4.80              
Vardas5528645  Pavarde933893   4.86              4.60              
Vardas5529102  Pavarde324960   3.40              3.40              
Vardas5529121  Pavarde8388980  4.80              4.80              
Vardas5529189  Pavarde8737271  3.80              4.00              
Vardas5529478  Pavarde5722269  1.60              1.60              
Vardas5529569  Pavarde7474294  3.63              3.60              
Vardas5529641  Pavarde325186   3.80              3.80              
Vardas5529893  Pavarde8695573  2.97              3.00              
Vardas5530575  Pavarde3909227  3.52              3.40              
Vardas5530581  Pavarde8782393  4.80              4.40              
Vardas5530599  Pavarde6826597  2.60              1.80              
Vardas5530887  Pavarde6909460  2.64              2.20              
Vardas5530906  Pavarde5289058  3.67              3.80              
Vardas5531095  Pavarde6013438  4.61              5.20              
Vardas5531372  Pavarde5062181  2.56              2.60              
Vardas5531610  Pavarde1673852  4.27              4.40              
Vardas5531636  Pavarde9861997  4.40              4.40              
Vardas5531658  Pavarde8198914  3.44              3.20              
Vardas5531748  Pavarde2736625  2.87              2.60              
Vardas5532088  Pavarde4322588  3.83              3.60              
Vardas5532573  Pavarde9047479  2.63              2.60              
Vardas5532587  Pavarde1421882  2.60              2.60              
Vardas553298   Pavarde5476442  3.63              3.60              
Vardas5533330  Pavarde7644007  4.40              4.00              
Vardas5533574  Pavarde5157951  3.82              3.80              
Vardas553401   Pavarde5292566  2.80              2.80              
Vardas5534307  Pavarde5252506  3.47              4.00              
Vardas5534922  Pavarde6628321  2.97              3.60              
Vardas5534996  Pavarde1815419  4.60              4.40              
